id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
3108,m,driving,front_left,,,,,77
3109,m,driving,front_left,,,,,27
3110,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,,42
3111,m,driving,front_left,,,,,20
3112,f,driving,front_left,,,,,37
3113,m,passenger,front_right_second,,,,,27
3114,m,driving,front_left,,,,,62
3115,m,driving,front_left,,,,,53
3116,f,driving,front_left,,,,,21
3117,f,passenger,front_right,,,,,28
3118,m,driving,front_left,,,,,27
3119,m,passenger,front_right_second,,,,,23
3120,m,passenger,front_right_second,,,,,18
3121,m,passenger,front_right,,,,,83
3122,f,passenger,front_right,,,,,29
3123,f,driving,front_left,,,,,18
3124,m,driving,front_left,,,,,18
3125,m,driving,front_left,,,,,41
3126,f,passenger,front_right,,,,,15
3127,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,76
3128,m,driving,front_left,,,,,20
3129,m,driving,front_left,,,,,16
3130,m,driving,front_left,,,,,41
3131,m,driving,front_left,,,,,67
3132,m,driving,front_left,,,,,39
3133,f,driving,front_left,,,,,34
3134,f,driving,front_left,,,,,77
3135,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,not_visible,,,52
3136,f,passenger,front_right,,,,,78
3137,m,driving,front_left,,,,,68
3138,f,driving,front_left,,,,,45
3139,m,driving,front_left,,,,,41
3140,m,driving,front_left,,,,,21
3141,f,passenger,front_right,,,,,52
3142,m,driving,front_left,,,,,68
3143,m,driving,front_left,,,,,22
3144,f,passenger,front_right,,,,,55
3145,m,passenger,front_right_second,,,,,35
3146,m,driving,front_left,,,,,47
3147,f,driving,front_left,,,,,73
3148,m,driving,front_left,,,,,17
3149,m,driving,front_left,,,,,44
3150,m,passenger,front_left_second,,,,,18
3151,m,passenger,front_left_second,,,,,14
3152,m,driving,front_left,,,,,39
3153,m,driving,front_left,,,,,38
3154,f,passenger,front_right,,,,,96
3155,m,driving,front_left,,,,,26
3156,,driving,front_left,,,,,99
3157,m,passenger,front_left_second,,,,,48
3158,f,passenger,front_right,,,,,79
3159,m,driving,front_left,,,,,26
3160,f,passenger,front_left_second,,,,,37
3161,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,24
3162,m,passenger,cargo_open_area,,,,,99
3163,f,driving,front_left,,,,,26
3164,m,driving,front_left,,,,,18
3165,m,driving,front_left,,,,,22
3166,m,passenger,third_right,,,,,2
3167,m,driving,front_left,,,,,38
3168,m,passenger,front_right,,,,,86
3169,m,driving,front_left,,,,,36
3170,m,driving,front_left,,,,,22
3171,m,driving,front_left,,,,,16
3172,m,driving,front_left,,,,,43
3173,m,passenger,front_left_second,,,,,15
3174,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,90
3175,m,driving,front_left,,,,,44
3176,m,driving,front_left,,,,,19
3177,m,driving,front_left,,,,,26
3178,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,42
3179,f,driving,front_left,,,,,31
3180,m,driving,front_left,,,,,45
3181,m,driving,front_left,,,,,50
3182,f,driving,front_left,,,,,41
3183,f,driving,front_left,,,,,17
3184,f,driving,front_left,,,,,58
3185,m,driving,front_left,,,,,51
3186,m,driving,front_left,,,,,38
3187,m,driving,front_left,,,,,77
3188,m,driving,front_left,,,,,17
3189,f,passenger,front_right,,,,,99
3190,m,passenger,front_right,,,,,43
3191,f,driving,front_left,,,,,28
3192,m,driving,front_left,,,,,18
3193,m,driving,front_left,,,,,69
3194,m,driving,front_left,,,,,28
3195,f,driving,front_left,,,,,27
3196,f,driving,front_left,,,,,49
3197,m,driving,front_left,,,,,29
3198,f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,43
3199,f,driving,front_left,,,,,28
3200,m,driving,front_left,,,,,20
3201,m,driving,front_left,,,,,31
3202,m,driving,front_left,,,,,21
3203,m,driving,front_left,,,,,37
3204,m,driving,front_left,,,,,21
3205,m,driving,front_left,,,,,78
3206,f,passenger,second_other,,,,,8
3207,m,driving,front_left,,,,,26
3208,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,4
3209,m,passenger,front_right,,,,,22
3210,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,8
3211,m,driving,front_left,,,,,23
3212,m,passenger,front_right,,,,,99
3213,m,passenger,second_middle,,,,,0
3214,m,passenger,front_right_second,,,,,11
3215,f,passenger,front_right,,,,,67
3216,f,passenger,front_right,,,,,22
3217,f,driving,front_left,,,,,20
3218,m,driving,front_left,,,,,69
3219,m,driving,front_left,,,,,65
3220,m,other_on_foot,not_in_vehicle,in_unmarked_intersection,,,,60
3221,m,driving,front_left,,,,,79
3222,f,passenger,front_right,,,,,20
3223,m,driving,front_left,,,,,31
3224,m,driving,front_left,,,,,33
3225,m,driving,front_left,,,,,18
3226,m,driving,front_left,,,,,18
3227,f,passenger,front_right,,,,,69
3228,m,driving,front_left,,,,,42
3229,m,driving,front_left,,,,,18
3230,f,driving,front_left,,,,,36
3231,f,passenger,front_right,,,,,79
3232,m,driving,front_left,,,,,60
3233,m,driving,front_left,,,,,37
3234,f,passenger,front_right_second,,,,,23
3235,m,passenger,cargo_open_area,,roadside_worker,,,53
3236,m,driving,front_left,,,,,25
3237,m,driving,front_left,,,,,55
3238,m,driving,front_left,,,,,30
3239,m,driving,front_left,,,,,19
3240,f,driving,front_left,,,,,26
3241,m,passenger,front_right_second,,,,,6
3242,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,38
3243,m,driving,front_left,,,,,24
3244,m,driving,front_left,,,,,42
3245,m,driving,front_left,,,,,53
3246,m,driving,front_left,,,,,32
3247,m,driving,front_left,,,,,44
3248,f,passenger,front_right,,,,,40
3249,m,driving,front_left,,,,,41
3250,f,driving,front_left,,,,,70
3251,f,passenger,front_right,,,,,66
3252,f,driving,front_left,,,,,73
3253,m,driving,front_left,,,,,31
3254,m,driving,front_left,,,,,42
3255,m,passenger,front_right_second,,,,,10
3256,m,passenger,front_right,,,,,21
3257,m,driving,front_left,,,,,49
3258,f,passenger,front_right_second,,,,,14
3259,m,driving,front_left,,,,,37
3260,m,passenger,front_right,,,,,19
3261,f,driving,front_left,,,,,26
3262,m,passenger,front_right,,,,,17
3263,m,driving,front_left,,,,,40
3264,m,driving,front_left,,,,,20
3265,f,driving,front_left,,,,,46
3266,f,driving,front_left,,,,,52
3267,m,driving,front_left,,,,,57
3268,m,driving,front_left,,,,,38
3269,m,driving,front_left,,,,,49
3270,,driving,front_left,,,,,99
3271,m,driving,front_left,,,,,51
3272,f,driving,front_left,,,,,71
3273,m,on_foot,not_in_vehicle,middle_of_road,,,,6
3274,m,passenger,front_right,,,,,66
3275,m,driving,front_left,,,,,58
3276,f,on_foot,not_in_vehicle,in_intersection_legal,traffic_law_broken,ran_into_road,ped_non_vehicle_operator,60
3277,m,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,on_cellphone,48
3278,m,passenger,second_unknown,,,,,27
3279,m,driving,front_left,,,,,26
3280,m,passenger,front_right_second,,,,,21
3281,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,47
3282,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,traveling_on_closed_road,failure_to_yield,46
3283,f,passenger,front_right,,,,,7
3284,m,passenger,second_middle,,,,,43
3285,f,passenger,front_right,,,,,46
3286,m,driving,front_left,,,,,80
3287,m,driving,front_left,,,,,19
3288,m,driving,front_left,,,,,56
3289,m,passenger,front_right,,,,,37
3290,m,driving,front_left,,,,,27
3291,f,driving,front_left,,,,,30
3292,m,driving,front_left,,,,,51
3293,m,driving,front_left,,,,,21
3294,m,driving,front_left,,,,,22
3295,f,passenger,front_right,,,,,78
3296,m,passenger,front_right,,,,,20
3297,m,driving,front_left,,,,,57
3298,f,passenger,front_right,,,,,4
3299,f,passenger,front_left_second,,,,,17
3300,f,driving,front_left,,,,,67
3301,m,passenger,front_right,,,,,26
3302,f,driving,front_left,,,,,67
3303,m,driving,front_left,,,,,29
3304,m,passenger,front_right_second,,,,,99
3305,m,passenger,front_left_second,,,,,17
3306,f,passenger,front_right,,,,,13
3307,,passenger,,,,,,99
3308,m,driving,front_left,,,,,19
3309,m,passenger,front_right,,,,,19
3310,m,passenger,second_middle,,,,,25
3311,,driving,front_left,,,,,99
3312,m,driving,front_left,,,,,69
3313,m,unknown_in_vehicle,front_unknown,,,,,24
3314,f,driving,front_left,,,,,44
3315,f,passenger,front_left_second,,,,,1
3316,m,driving,front_left,,,,,71
3317,,driving,front_left,,,,,99
3318,m,driving,front_left,,,,,19
3319,m,passenger,front_right,,,,,26
3320,m,driving,front_left,,,,,66
3321,m,passenger,front_right,,,,,22
3322,m,driving,front_left,,,,,49
3323,f,passenger,front_left_second,,,,,1
3324,m,passenger,third_right,,,,,15
3325,m,driving,front_left,,,,,34
3326,m,driving,front_left,,,,,20
3327,m,driving,front_left,,,,,29
3328,m,driving,front_left,,,,,29
3329,m,driving,front_left,,,,,77
3330,f,driving,front_left,,,,,81
3331,m,passenger,second_middle,,,,,1
3332,f,passenger,front_right,,,,,90
3333,m,passenger,front_right,,,,,63
3334,m,driving,front_left,,,,,27
3335,f,passenger,front_right,,,,,15
3336,f,driving,front_left,,,,,24
3337,m,passenger,front_right,,,,,75
3338,m,driving,front_left,,,,,49
3339,m,driving,front_left,,,,,49
3340,m,driving,front_left,,,,,62
3341,m,driving,front_left,,,,,32
3342,f,driving,front_left,,,,,35
3343,f,passenger,front_right,,,,,48
3344,f,passenger,front_right,,,,,77
3345,m,passenger,front_right,,,,,23
3346,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,15
3347,m,on_foot,not_in_vehicle,in_intersection_legal,,,,66
3348,m,passenger,riding_outside_of_vehicle,,,,,3
3349,m,driving,front_left,,,,,70
3350,m,driving,front_left,,,,,17
3351,m,driving,front_left,,,,,19
3352,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,28
3353,m,driving,front_left,,,,,20
3354,m,driving,front_left,,,,,44
3355,m,driving,front_left,,,,,41
3356,m,driving,front_left,,,,,19
3357,m,driving,front_left,,,,,41
3358,m,driving,front_left,,,,,26
3359,m,passenger,front_right,,,,,18
3360,m,passenger,front_right,,,,,28
3361,m,driving,front_left,,,,,43
3362,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,ran_into_road,,23
3363,m,driving,front_left,,,,,18
3364,m,passenger,front_right,,,,,20
3365,m,driving,front_left,,,,,36
3366,m,driving,front_left,,,,,23
3367,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,91
3368,m,driving,front_left,,,,,54
3369,m,driving,front_left,,,,,39
3370,m,driving,front_left,,,,,35
3371,m,driving,front_left,,,,,22
3372,f,driving,front_left,,,,,40
3373,m,driving,front_left,,,,,31
3374,m,driving,front_left,,,,,62
3375,m,driving,front_left,,,,,82
3376,m,driving,front_left,,,,,60
3377,m,passenger,front_right,,,,,51
3378,m,driving,front_left,,,,,93
3379,m,driving,front_left,,,,,41
3380,m,driving,front_left,,,,,23
3381,m,driving,front_left,,,,,39
3382,m,passenger,cargo_area,,,,,39
3383,m,driving,front_left,,,,,25
3384,m,driving,front_left,,,,,26
3385,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,38
3386,m,driving,front_left,,,,,27
3387,m,passenger,front_left_second,,,,,13
3388,m,driving,front_left,,,,,59
3389,m,driving,front_left,,,,,64
3390,m,passenger,front_right,,,,,67
3391,m,driving,front_left,,,,,60
3392,m,driving,front_left,,,,,53
3393,f,driving,front_left,,,,,16
3394,m,passenger,front_right,,,,,45
3395,m,passenger,front_left_second,,,,,0
3396,,passenger,front_right_second,,,,,99
3397,m,driving,front_left,,,,,56
3398,m,driving,front_left,,,,,46
3399,m,driving,front_left,,,,,40
3400,m,passenger,front_left_second,,,,,14
3401,f,passenger,front_right,,,,,71
3402,m,driving,front_left,,,,,39
3403,m,driving,front_left,,,,,54
3404,m,driving,front_left,,,,,17
3405,m,driving,front_left,,,,,46
3406,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,24
3407,m,passenger,front_right,,,,,60
3408,f,driving,front_left,,,,,12
3409,f,driving,front_left,,,,,68
3410,f,driving,front_left,,,,,64
3411,m,driving,front_left,,,,,19
3412,m,driving,front_left,,,,,27
3413,m,passenger,front_left_second,,,,,17
3414,f,passenger,front_right,,,,,45
3415,m,driving,front_left,,,,,18
3416,f,driving,front_left,,,,,18
3417,m,driving,front_left,,,,,52
3418,f,driving,front_left,,,,,36
3419,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,,50
3420,f,driving,front_left,,,,,49
3421,m,driving,front_left,,,,,25
3422,m,driving,front_left,,,,,43
3423,m,driving,front_left,,,,,24
3424,m,driving,front_left,,,,,21
3425,m,driving,front_left,,,,,21
3426,f,passenger,front_left_second,,,,,14
3427,m,driving,front_left,,,,,18
3428,m,passenger,front_right,,,,,14
3429,m,driving,front_left,,,,,23
3430,m,driving,front_left,,,,,30
3431,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,76
3432,m,driving,front_left,,,,,34
3433,m,driving,front_left,,,,,48
3434,m,driving,front_left,,,,,44
3435,m,driving,front_left,,,,,33
3436,m,passenger,cargo_area,,,,,20
3437,m,driving,front_left,,,,,27
3438,m,passenger,front_right,,,,,18
3439,m,driving,front_left,,,,,38
3440,m,passenger,cargo_area_unknown,,,,,99
3441,m,passenger,front_right_second,,,,,39
3442,m,driving,front_left,,,,,40
3443,m,passenger,,,,,,43
3444,f,passenger,front_right_second,,,,,48
3445,f,passenger,front_left_second,,,,,69
3446,m,driving,front_left,,,,,68
3447,m,driving,front_left,,,,,42
3448,m,driving,front_left,,,,,26
3449,f,driving,front_left,,,,,49
3450,m,driving,front_left,,,,,21
3451,m,on_foot,not_in_vehicle,not_intersection_no_highway,,,,33
3452,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,2
3453,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,23
3454,m,passenger,front_right_second,,,,,24
3455,m,passenger,front_right,,,,,11
3456,f,driving,front_left,,,,,19
3457,m,driving,front_left,,,,,35
3458,m,driving,front_left,,,,,33
3459,f,driving,front_left,,,,,62
3460,m,driving,front_left,,,,,29
3461,m,passenger,front_right,,,,,27
3462,f,passenger,front_left_second,,,,,15
3463,m,driving,front_left,,,,,57
3464,m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,49
3465,f,driving,front_left,,,,,46
3466,f,passenger,front_right,,,,,64
3467,f,driving,front_left,,,,,17
3468,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,53
3469,f,passenger,front_right,,,,,16
3470,m,driving,front_left,,,,,49
3471,m,passenger,front_right_second,,,,,76
3472,f,passenger,front_right,,,,,17
3473,m,driving,front_left,,,,,35
3474,f,driving,front_left,,,,,51
3475,m,driving,front_left,,,,,19
3476,m,driving,front_left,,,,,36
3477,m,driving,front_left,,,,,30
3478,m,driving,front_left,,,,,44
3479,m,other_on_foot,not_in_vehicle,in_intersection_legal,not_visible,in_wheelchair,,43
3480,m,driving,front_left,,,,,61
3481,m,driving,front_left,,,,,77
3482,m,driving,front_left,,,,,42
3483,f,driving,front_left,,,,,79
3484,m,driving,front_left,,,,,20
3485,m,passenger,front_right,,,,,6
3486,m,driving,front_left,,,,,81
3487,f,passenger,front_right,,,,,19
3488,m,driving,front_left,,,,,55
3489,m,driving,front_left,,,,,32
3490,f,driving,front_left,,,,,21
3491,m,driving,front_left,,,,,50
3492,m,driving,front_left,,,,,34
3493,m,driving,front_left,,,,,85
3494,m,passenger,front_right,,,,,54
3495,f,driving,front_left,,,,,46
3496,m,driving,front_left,,,,,35
3497,m,driving,front_left,,,,,41
3498,m,driving,front_left,,,,,50
3499,m,driving,front_left,,,,,67
3500,f,passenger,front_right,,,,,41
3501,m,passenger,front_right,,,,,29
3502,f,passenger,front_right,,,,,73
3503,m,driving,front_left,,,,,25
3504,m,driving,front_left,,,,,86
3505,m,passenger,front_right,,,,,16
3506,f,driving,front_left,,,,,48
3507,m,driving,front_left,,,,,18
3508,m,driving,front_left,,,,,18
3509,f,driving,front_left,,,,,54
3510,f,passenger,front_right,,,,,28
3511,m,passenger,front_right,,,,,25
3512,f,passenger,front_right_second,,,,,3
3513,m,on_foot,not_in_vehicle,middle_of_road_unknown,not_visible,pedestrial_in_middle_of_street,,27
3514,m,unknown_in_vehicle,,,,,,17
3515,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,87
3516,m,passenger,front_right_second,,,,,16
3517,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,59
3518,m,driving,front_left,,,,,20
3519,f,driving,front_left,,,,,41
3520,m,driving,front_left,,,,,22
3521,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,31
3522,m,driving,front_left,,,,,41
3523,m,driving,front_left,,,,,60
3524,m,driving,front_left,,,,,36
3525,m,on_foot,not_in_vehicle,middle_of_road,,,,67
3526,m,driving,front_left,,,,,73
3527,m,driving,front_left,,,,,25
3528,m,passenger,second_middle,,,,,15
3529,m,driving,front_left,,,,,80
3530,,passenger,,,,,,99
3531,m,driving,front_left,,,,,21
3532,m,driving,front_left,,,,,44
3533,f,passenger,front_left_second,,,,,65
3534,m,passenger,front_right,,,,,22
3535,,passenger,front_right,,,,,99
3536,m,passenger,front_left_second,,,,,2
3537,f,passenger,front_left_second,,,,,25
3538,m,driving,front_left,,,,,56
3539,f,passenger,front_right,,,,,44
3540,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,52
3541,f,driving,front_left,,,,,26
3542,m,on_bike,not_in_vehicle,in_unmarked_intersection,not_visible,missing_legally_required_equipment,swerved_out_of_lane,45
3543,m,driving,front_left,,,,,51
3544,,passenger,cargo_area,,,,,99
3545,m,driving,front_left,,,,,47
3546,m,driving,front_left,,,,,71
3547,m,driving,front_left,,,,,35
3548,m,driving,front_left,,,,,42
3549,m,driving,front_left,,,,,25
3550,f,driving,front_left,,,,,37
3551,m,passenger,front_right,,,,,5
3552,m,passenger,front_right,,,,,27
3553,m,driving,front_left,,,,,30
3554,m,passenger,front_left_second,,,,,99
3555,f,driving,front_left,,,,,17
3556,m,driving,front_left,,,,,44
3557,m,passenger,front_right,,,,,7
3558,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,52
3559,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,10
3560,m,driving,front_left,,,,,50
3561,m,passenger,front_left_second,,,,,47
3562,m,driving,front_left,,,,,26
3563,m,driving,front_left,,,,,33
3564,m,driving,front_left,,,,,31
3565,f,passenger,front_right,,,,,19
3566,m,passenger,front_right,,,,,19
3567,m,driving,front_left,,,,,31
3568,m,driving,front_left,,,,,79
3569,f,driving,front_left,,,,,71
3570,f,on_foot,not_in_vehicle,in_intersection_legal,,,,82
3571,m,driving,front_left,,,,,23
3572,m,driving,front_left,,,,,30
3573,f,passenger,front_right,,,,,21
3574,m,driving,front_left,,,,,28
3575,m,passenger,front_right,,,,,73
3576,f,driving,front_left,,,,,17
3577,f,driving,front_left,,,,,88
3578,m,driving,front_left,,,,,18
3579,m,driving,front_left,,,,,24
3580,m,passenger,cargo_area,,,,,31
3581,m,passenger,front_right,,,,,19
3582,f,driving,front_left,,,,,82
3583,f,driving,front_left,,,,,79
3584,m,driving,front_left,,,,,17
3585,f,driving,front_left,,,,,19
3586,f,passenger,front_right,,,,,69
3587,m,driving,front_left,,,,,19
3588,m,passenger,front_right_second,,,,,5
3589,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,19
3590,m,driving,front_left,,,,,57
3591,f,driving,front_left,,,,,59
3592,f,driving,front_left,,,,,23
3593,m,passenger,front_right,,,,,18
3594,m,driving,front_left,,,,,43
3595,m,driving,front_left,,,,,34
3596,m,driving,front_left,,,,,31
3597,f,driving,front_left,,,,,30
3598,m,driving,front_left,,,,,32
3599,m,driving,front_left,,,,,45
